question_id,system_name,occurrences,occurrence_weight,expected_behavior,primary_failure,failure_flags,question,gold_answer,actual_answer,returned_citations,legal_correct,evidence_supported,citation_relevant,material_hallucination,abstention_correct,review_notes
lawz-020,rag_full_system,system_seed_42|system_seed_1337|system_seed_2024,3,answer,false_abstention,legal_incorrect|evidence_unsupported|citation_irrelevant,هل يجوز لصاحب العمل يخصم من راتبي سلفة قديمة؟,يجوز لصاحب العمل استرداد ما قدمه من سلف للعامل، لكن لا يجوز أن يزيد كل قسط يتم استرداده من السلفة على 10% من الأجر.,لا تكفي قاعدة المعرفة الحالية للإجابة بثقة.,[],0,0,0,0,0,Incorrect abstention on an answerable legal question.
lawz-002,bm25_top1_baseline,baseline,1,answer,retrieval_or_source_mismatch,legal_incorrect|citation_irrelevant,إذا ما كتبنا عقد العمل، هل يضيع حق العامل بإثبات حقوقه؟,لا. إذا لم يحرر عقد العمل كتابة، يجوز للعامل إثبات حقوقه بجميع طرق الإثبات القانونية.,"وفقًا للمصدر القانوني المسترجع:
مل التنازل عن أيّ حقٍّ من الحقوق التي يمنحها له قانون
العمل، وأيّ تنازل من العامل عن أيٍّ من حقوقه يعدُّ باطالً على سبيل
المثال، أيّ اتفاق يبرمه العامل يتنازل بموجبه عن حقّ ه في اإلجازة السنوية.يعدُّ باطال: رسوم تصاريح العمل8.4: عقد العمل الفردي8.5","[{""chunk_id"": ""betterwork_guide_page_029_p02"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 29"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 29, ""topic"": ""عقد العمل الفردي ومحتوى عقد العمل""}]",0,1,0,0,0,Retrieved text concerns invalid waiver of statutory rights and does not state that an unwritten contract may be proved by all legal means.
lawz-006,bm25_top1_baseline,baseline,1,answer,incomplete_or_incorrect_answer,legal_incorrect,هل يستطيع صاحب العمل يحول عقدي لعمل مرن من غير موافقتي أو ينتقص من حقوقي؟,لا. تحويل عقد العمل غير المرن إلى أحد أشكال العمل المرن يكون بالاتفاق بين صاحب العمل والعامل، ولا يجوز تحويل صفة العقد إلى عمل مرن أو بالعكس إذا كان ذلك ينتقص من حقوق العامل المنصوص عليها في القانون.,"وفقًا للمصدر القانوني المسترجع:
أ- يجوز لصاحب العمل استخدام أي عامل ضمن أحد أشكال العمل المرن في حال كانت طبيعة العمل الذي يقدم له تنسجم مع أي شكل من أشكال العمل المرن.
ب- مع مراعاة أحكام المادة (6) من هذا النظام:
1- يتم تحويل عقد العمل غير المرن إلى أحد أشكال العمل المرن بالاتفاق بين صاحب العمل والعامل.
2- يجوز للعامل في المؤسسات التي تطبق نظام العمل المرن من الفئات المبينة أدناه أن يطلب التحويل للعمل وفقاً لأشكال العمل المرن الواردة في هذا النظام:
أ- العامل المنتظم في أحد البرامج الأكاديمية أو المهنية بجميع مراحلها.
ب- المرأة المرضع والمرأة الحامل إذا استدعت حالتها الصحية ذلك بموجب تقرير من الجهة الطبية المعتمدة من قبل المؤسسة.
ج- العامل الذي يتولى رعاية طفل أو أكثر.
د- العامل الذي يتولى رعاية أحد أفراد الأسرة أو الأقارب من الدرجة الأولى الذين هم بحاجة إلى مساعدة للقيام بأعباء حياتهم اليومية، وذلك بناء على تقرير من الجهة الطبية المعتمدة من قبل المؤسسة.
ه- العامل ذو الإعاقة.
و- أي عامل في المؤسسة تنسجم طبيعة عمله مع أي شكل من أشكال العمل المرن المنصوص عليها في هذا النظام.","[{""chunk_id"": ""official_flexible_work_regulation_2024_art_004"", ""reference"": ""نظام العمل المرن رقم 44 لسنة 2024، المادة 4"", ""source_name"": ""نظام العمل المرن رقم 44 لسنة 2024"", ""source_page"": 7, ""topic"": ""شروط استخدام وتحويل العمل إلى مرن""}]",0,1,1,0,0,"The answer correctly states that conversion requires agreement, but omits the required rule prohibiting conversion that diminishes statutory rights."
lawz-018,rag_full_system,system_seed_42,1,answer,citation_selection_issue,citation_irrelevant,إذا العقد ما حدد مقدار الأجر، كيف يقدر أجر العامل؟,إذا لم ينص عقد العمل على مقدار الأجر، يأخذ العامل الأجر المقدر لعمل من نفس النوع إن وجد، وإلا يقدر طبقًا للعرف، فإذا لم يوجد عرف تولت المحكمة تقديره بمقتضى أحكام قانون العمل باعتباره نزاعًا عماليًا على الأجر.,"الإجابة المختصرة:
إذا لم يحدد عقد العمل مقدار الأجر يأخذ العامل الأجر المقدر لعمل من نفس النوع إن وجد وإلا يقدر حسب العرف فإن لم يوجد العرف تقدره المحكمة.

التفسير:
يحدد مقدار الأجر في العقد وإذا لم ينص عقد العمل عليه فيأخذ العامل الأجر المقدر لعمل من نفس النوع إن وجد وإلا قدر طبقا للعرف فإذا لم يوجد العرف تولت المحكمة تقديره بمقتضى أحكام هذا القانون باعتباره نزاعا عماليا على الأجر.

المراجع:
- تحديد الأجر - قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 45
- تعريف الأجر وتحديده - دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 38

تنبيه:
هذا شرح أولي وليس استشارة قانونية.","[{""chunk_id"": ""official_labor_law_art_045"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 45"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""تحديد الأجر""}, {""chunk_id"": ""betterwork_guide_page_038_p01"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 38"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 38, ""topic"": ""تعريف الأجر وتحديده""}, {""chunk_id"": ""betterwork_guide_page_038_p02"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 38"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 38, ""topic"": ""تعريف الأجر وتحديده""}]",1,1,0,0,0,"Answer is complete and supported by Article 45, but one returned Better Work chunk discusses wage components rather than the method for determining an unspecified wage."
lawz-019,rag_full_system,system_seed_2024,1,answer,citation_selection_issue,citation_irrelevant,خلال كم يوم يجب دفع الأجر وبدل العمل الإضافي؟ وهل توقيع العامل على كشف الأجور يسقط حقه؟,يدفع الأجر وبدل العمل الإضافي خلال مدة لا تزيد على سبعة أيام من تاريخ استحقاقه. وتوقيع العامل على كشف أو سجل للأجور أو إيصال لا يعني إسقاط حقه في أي زيادة على المبلغ المقبوض بموجب القانون أو النظام أو العقد.,"الإجابة المختصرة:
يدفع الأجر وبدل العمل الإضافي خلال مدة لا تزيد على سبعة أيام من تاريخ الاستحقاق، ولا يسقط حق العامل بتوقيعه على كشف الأجور.

التفسير:
يدفع الأجر وبدل العمل الإضافي خلال مدة لا تزيد على سبعة أيام من تاريخ استحقاقه، وتوقيع العامل على أي كشف أو سجل للأجور أو إيصال لا يعني إسقاط حقه في أي زيادة مستحقة بموجب القانون أو النظام أو العقد.

المراجع:
- قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 46

تنبيه:
هذا شرح أولي وليس استشارة قانونية.","[{""chunk_id"": ""official_labor_law_art_046"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 46"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""دفع الأجر""}, {""chunk_id"": ""betterwork_guide_page_040_p01"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 40"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 40, ""topic"": ""الغرامات والاقتطاعات من الأجور""}, {""chunk_id"": ""official_labor_law_art_059"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 59"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""العمل الإضافي والعمل في العطل""}]",1,1,0,0,0,"Answer is complete and supported by Article 46, but additional citations concern wage deductions and overtime rates rather than payment timing or the effect of signing a wage record."
lawz-025,rag_full_system,system_seed_1337,1,answer,retrieval_or_source_mismatch,legal_incorrect|citation_irrelevant,كم مدة الإجازة السنوية المدفوعة في قانون العمل؟,لكل عامل حق بإجازة سنوية بأجر كامل لمدة أربعة عشر يومًا عن كل سنة خدمة، إلا إذا اتفق على أكثر من ذلك. وتصبح مدة الإجازة واحدًا وعشرين يومًا إذا أمضى العامل خمس سنوات متصلة لدى صاحب العمل نفسه، ولا تحسب العطل الرسمية والأعياد الدينية وأيام العطلة الأسبوعية من الإجازة السنوية.,"الإجابة المختصرة:
مدة الإجازة السنوية المدفوعة أربعة عشر يوما عن كل سنة خدمة، وتصبح واحدا وعشرين يوما بعد خمس سنوات متصلة لدى صاحب العمل نفسه.

التفسير:
تنص المادة 61 على أن لكل عامل الحق بإجازة سنوية بأجر كامل لمدة أربعة عشر يوما عن كل سنة خدمة، وتصبح المدة واحدا وعشرين يوما إذا أمضى خمس سنوات متصلة لدى صاحب العمل نفسه. وإذا لم تبلغ مدة الخدمة سنة كاملة يستحق العامل إجازة بنسبة المدة التي عمل خلالها.

المراجع:
- قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 61
- دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 42

تنبيه:
هذا شرح أولي وليس استشارة قانونية.","[{""chunk_id"": ""official_labor_law_art_061"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 61"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""الإجازة السنوية""}, {""chunk_id"": ""betterwork_guide_page_042_p01"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 42"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 42, ""topic"": ""الإجازة السنوية المدفوعة""}, {""chunk_id"": ""betterwork_guide_page_042_p02"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 42"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 42, ""topic"": ""الإجازة السنوية المدفوعة""}]",0,1,0,0,0,"Answer omits that a longer leave period may be agreed and that official holidays, religious holidays, and weekly rest days are not counted as annual leave. One returned chunk only concerns deferred leave."
lawz-014,rag_full_system,system_seed_1337,1,answer,citation_selection_issue,citation_irrelevant,صاحب العمل أنهى عقدًا محدد المدة قبل نهايته، ما الحقوق الأساسية المذكورة في المادة 26؟,إذا أنهى صاحب العمل عقد العمل محدد المدة قبل انتهاء مدته، يحق للعامل استيفاء جميع الحقوق والمزايا التي ينص عليها العقد، كما يستحق الأجور حتى انتهاء المدة المتبقية، ما لم يكن الإنهاء فصلًا بموجب المادة 28.,"الإجابة المختصرة:
يحق للعامل استيفاء جميع الحقوق والمزايا المنصوص عليها في العقد، بالإضافة إلى الأجور المستحقة حتى نهاية المدة المتبقية من العقد، ما لم يكن الإنهاء فصلاً بموجب المادة 28.

التفسير:
تنص المادة 26 صراحة على أن إنهاء صاحب العمل للعقد محدد المدة قبل انتهائه يمنح العامل الحق في كامل الحقوق والمزايا التعاقدية والأجور عن المدة المتبقية.

المراجع:
- إنهاء العقد محدد المدة - قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 26

تنبيه:
هذا شرح أولي وليس استشارة قانونية.","[{""chunk_id"": ""official_labor_law_art_026"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 26"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""إنهاء العقد محدد المدة""}, {""chunk_id"": ""official_labor_law_art_023"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 23"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""إنهاء عقد العمل غير محدد المدة والإشعار""}, {""chunk_id"": ""betterwork_guide_page_037_p01"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 37"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 37, ""topic"": ""مستحقات إنهاء العقد محدد المدة""}]",1,1,0,0,0,Answer covers all required points and is supported by Article 26. The returned Article 23 citation concerns termination of an indefinite-term contract and is not directly relevant.
lawz-014,rag_full_system,system_seed_2024,1,answer,citation_selection_issue,citation_irrelevant,صاحب العمل أنهى عقدًا محدد المدة قبل نهايته، ما الحقوق الأساسية المذكورة في المادة 26؟,إذا أنهى صاحب العمل عقد العمل محدد المدة قبل انتهاء مدته، يحق للعامل استيفاء جميع الحقوق والمزايا التي ينص عليها العقد، كما يستحق الأجور حتى انتهاء المدة المتبقية، ما لم يكن الإنهاء فصلًا بموجب المادة 28.,"الإجابة المختصرة:
يحق للعامل استيفاء جميع الحقوق والمزايا المنصوص عليها في العقد، واستحقاق الأجور حتى انتهاء المدة المتبقية من العقد، ما لم يكن الإنهاء فصلا بموجب المادة 28.

التفسير:
تنص المادة 26 صراحة على أنه إذا أنهى صاحب العمل عقد العمل محدد المدة قبل انتهاء مدته، يستحق العامل كامل الحقوق والمزايا التعاقدية بالإضافة إلى الأجور عن المدة المتبقية، بشرط ألا يكون الإنهاء فصلا مشروعا بموجب المادة 28.

المراجع:
- إنهاء العقد محدد المدة - قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 26

تنبيه:
هذا شرح أولي وليس استشارة قانونية.","[{""chunk_id"": ""official_labor_law_art_026"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 26"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""إنهاء العقد محدد المدة""}, {""chunk_id"": ""official_labor_law_art_023"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 23"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""إنهاء عقد العمل غير محدد المدة والإشعار""}, {""chunk_id"": ""betterwork_guide_page_037_p01"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 37"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 37, ""topic"": ""مستحقات إنهاء العقد محدد المدة""}]",1,1,0,0,0,Answer covers all required points and is supported by Article 26. The returned Article 23 citation concerns termination of an indefinite-term contract and is not directly relevant.
lawz-012,rag_full_system,system_seed_2024,1,answer,retrieval_or_source_mismatch,legal_incorrect|citation_irrelevant,لو المحكمة اعتبرت الفصل تعسفي، ما الذي يمكن أن تحكم به للعامل؟,إذا أقام العامل الدعوى خلال ستين يومًا من تاريخ فصله وتبين للمحكمة أن الفصل تعسفي ومخالف للقانون، يجوز لها أن تأمر بإعادته إلى عمله الأصلي أو بدفع تعويض يعادل أجر نصف شهر عن كل سنة خدمة وبحد أدنى أجر شهرين، إضافة إلى بدل الإشعار والاستحقاقات الأخرى، ويحسب التعويض على أساس آخر أجر تقاضاه.,"الإجابة المختصرة:
إذا اعتبرت المحكمة الفصل تعسفياً، يجوز لها أن تأمر بإعادة العامل إلى عمله أو بدفع تعويض يعادل أجر نصف شهر عن كل سنة خدمة بحد أدنى أجر شهرين، بالإضافة إلى بدل الإشعار والاستحقاقات الأخرى.

التفسير:
النص يحدد صراحة صلاحية المحكمة في دعوى الفصل التعسفي بإصدار أمر بإعادة العامل أو التعويض المذكور، محسوباً على أساس آخر أجر تقاضاه العامل.

المراجع:
- الفصل التعسفي - قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 25

تنبيه:
هذا شرح أولي وليس استشارة قانونية.","[{""chunk_id"": ""official_labor_law_art_025"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 25"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""الفصل التعسفي""}, {""chunk_id"": ""betterwork_guide_page_035_p02"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 35"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 35, ""topic"": ""الفصل دون إشعار وترك العمل دون إشعار""}, {""chunk_id"": ""betterwork_guide_page_034_p02"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 34"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 34, ""topic"": ""الفصل التعسفي والإشعار بإنهاء العمل""}]",0,1,0,0,0,Answer omits the required sixty-day condition for filing the claim. Additional returned citations concern leaving work without notice and dismissal grounds rather than the court remedies.
lawz-025,rag_full_system,system_seed_2024,1,answer,retrieval_or_source_mismatch,legal_incorrect|citation_irrelevant,كم مدة الإجازة السنوية المدفوعة في قانون العمل؟,لكل عامل حق بإجازة سنوية بأجر كامل لمدة أربعة عشر يومًا عن كل سنة خدمة، إلا إذا اتفق على أكثر من ذلك. وتصبح مدة الإجازة واحدًا وعشرين يومًا إذا أمضى العامل خمس سنوات متصلة لدى صاحب العمل نفسه، ولا تحسب العطل الرسمية والأعياد الدينية وأيام العطلة الأسبوعية من الإجازة السنوية.,"الإجابة المختصرة:
مدة الإجازة السنوية المدفوعة أربعة عشر يوما عن كل سنة خدمة، وتصبح واحدا وعشرين يوما بعد خمس سنوات متصلة لدى صاحب العمل نفسه.

التفسير:
تنص المادة 61 على أن لكل عامل الحق بإجازة سنوية بأجر كامل لمدة أربعة عشر يوما عن كل سنة خدمة، وتصبح المدة واحدا وعشرين يوما إذا أمضى خمس سنوات متصلة لدى صاحب العمل نفسه. إذا لم تبلغ الخدمة سنة كاملة تكون الإجازة بنسبة المدة التي عمل خلالها.

المراجع:
- قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 61
- دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 42

تنبيه:
هذا شرح أولي وليس استشارة قانونية.","[{""chunk_id"": ""official_labor_law_art_061"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 61"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""الإجازة السنوية""}, {""chunk_id"": ""betterwork_guide_page_042_p01"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 42"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 42, ""topic"": ""الإجازة السنوية المدفوعة""}, {""chunk_id"": ""betterwork_guide_page_042_p02"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 42"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 42, ""topic"": ""الإجازة السنوية المدفوعة""}]",0,1,0,0,0,"Answer omits that a longer annual-leave period may be agreed and that official holidays, religious holidays, and weekly rest days are excluded from annual leave. One returned chunk only discusses deferred leave."
lawz-038,rag_full_system,system_seed_2024,1,answer,retrieval_or_source_mismatch,legal_incorrect|citation_irrelevant,ما أمثلة التزامات صاحب العمل الوقائية في السلامة والصحة المهنية؟,يلتزم صاحب العمل بتوفير لوحات إرشادية وتحذيرية عن المخاطر وتعليمات الوقاية، وإجراء الصيانة الدورية للآلات والأجهزة، وتوفير بيئة عمل تسمح بالحركة والإخلاء، وتأمين مرافق صحية مناسبة، وتوفير إمكانية الوصول والترتيبات التيسيرية للأشخاص ذوي الإعاقة، وإحاطة العاملين الجدد بمصادر الأخطار ووسائل الوقاية وتدريب العاملين ومراقبتهم.,"الإجابة المختصرة:
يلتزم صاحب العمل بتوفير لوحات إرشادية وتحذيرية، وإجراء الصيانة الدورية للآلات، وتأمين بيئة عمل آمنة ومرافق صحية مناسبة، وتدريب العاملين الجدد على مخاطر العمل ووسائل الوقاية.

التفسير:
النص المسترجع يحدد التزامات صاحب العمل الوقائية بشكل مباشر في المادة المذكورة، وهي تتعلق بتوفير التحذيرات والصيانة والبيئة الآمنة والتدريب.

المراجع:
- نظام السلامة والصحة المهنية والوقاية من الأخطار المهنية في المؤسسات رقم 31 لسنة 2023، المادة 8

تنبيه:
هذا شرح أولي وليس استشارة قانونية.","[{""chunk_id"": ""official_personal_data_protection_law_2023_art_012"", ""reference"": ""قانون حماية البيانات الشخصية رقم 24 لسنة 2023، المادة 12"", ""source_name"": ""قانون حماية البيانات الشخصية رقم 24 لسنة 2023"", ""source_page"": 10, ""topic"": ""التزامات المعالج""}, {""chunk_id"": ""official_personal_data_protection_law_2023_art_008"", ""reference"": ""قانون حماية البيانات الشخصية رقم 24 لسنة 2023، المادة 8"", ""source_name"": ""قانون حماية البيانات الشخصية رقم 24 لسنة 2023"", ""source_page"": 7, ""topic"": ""التزامات المسؤول""}, {""chunk_id"": ""official_occupational_safety_health_regulation_2023_art_008"", ""reference"": ""نظام السلامة والصحة المهنية والوقاية من الأخطار المهنية في المؤسسات رقم 31 لسنة 2023، المادة 8"", ""source_name"": ""نظام السلامة والصحة المهنية والوقاية من الأخطار المهنية في المؤسسات رقم 31 لسنة 2023"", ""source_page"": 4, ""topic"": ""التزامات صاحب العمل الوقائية""}]",0,1,0,0,0,"Answer omits accessibility arrangements for persons with disabilities, monitoring workers, and that warning signs must be displayed prominently in workers' languages. Two returned citations concern personal-data protection and are unrelated."
lawz-016,rag_full_system,system_seed_42,1,answer,retrieval_or_source_mismatch,legal_incorrect|citation_irrelevant,إذا الشركة بدها تنهي عقود لأسباب اقتصادية أو فنية، ما الإجراء قبل القرار؟,إذا اقتضت الظروف الاقتصادية أو الفنية تقليص العمل أو استبدال نظام إنتاج أو التوقف نهائيًا بما قد يؤدي إلى إنهاء أو تعليق عقود غير محددة المدة، فعلى صاحب العمل تبليغ الوزير خطيًا مع الأسباب قبل أي إجراء. يشكل الوزير لجنة من أطراف الإنتاج للتحقق وتقديم توصية خلال مدة لا تتجاوز خمسة عشر يومًا، ويصدر الوزير قراره خلال سبعة أيام من رفع التوصية.,"الإجابة المختصرة:
يجب على صاحب العمل تبليغ الوزير خطياً معززاً بالأسباب المبررة قبل اتخاذ أي إجراء.

التفسير:
إذا اقتضت الظروف الاقتصادية أو الفنية تقليص حجم العمل أو استبدال نظام الإنتاج أو التوقف النهائي عن العمل مما قد يؤدي إلى إنهاء عقود غير محددة المدة أو تعليقها، يتوجب على صاحب العمل التبليغ الخطي للوزير قبل أي إجراء.

المراجع:
- قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 31
- دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 36

تنبيه:
هذا شرح أولي وليس استشارة قانونية.","[{""chunk_id"": ""official_labor_law_art_031"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 31"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""إنهاء العمل لأسباب اقتصادية أو فنية""}, {""chunk_id"": ""betterwork_guide_page_036_p02"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 36"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 36, ""topic"": ""مستحقات نهاية العمل""}, {""chunk_id"": ""betterwork_guide_page_036_p01"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 36"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 36, ""topic"": ""مستحقات نهاية العمل""}]",0,1,0,0,0,"Answer omits formation of the tripartite committee, its 15-day recommendation period, and the minister's 7-day decision period. One returned citation concerns general end-of-service entitlements rather than the procedure."
lawz-024,rag_full_system,system_seed_42,1,answer,retrieval_or_source_mismatch,legal_incorrect|citation_irrelevant,هل كل خصم من الأجر ممنوع، أم يوجد استثناءات محددة؟,ليس كل خصم ممنوعًا، لكن لا يجوز حسم أي مبلغ من أجر العامل إلا في الحالات المحددة في القانون، ومنها استرداد السلف ضمن حد 10% لكل قسط، واسترداد مبلغ دفع زيادة، واشتراكات الضمان الاجتماعي، واشتراكات صندوق الادخار، وتسهيلات الإسكان المتفق عليها، والديون المنفذة بحكم قضائي، ومبالغ المخالفات أو التلف وفق الأحكام الخاصة.,"الإجابة المختصرة:
لا يجوز الخصم من الأجر إلا في حالات محددة حصرا.

التفسير:
تنص المادة على أنه لا يجوز حسم أي مبلغ من أجر العامل إلا في الحالات التالية: استرداد السلف، استرداد المبالغ الزائدة، اشتراكات الضمان الاجتماعي، اشتراكات صندوق الادخار، تسهيلات الإسكان، الديون بموجب حكم قضائي، والمبالغ الناتجة عن مخالفة النظام الداخلي أو إتلاف المواد.

المراجع:
- قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 47

تنبيه:
هذا شرح أولي وليس استشارة قانونية.","[{""chunk_id"": ""official_labor_law_art_047"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 47"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""الخصم من الأجر""}, {""chunk_id"": ""official_labor_law_art_045"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 45"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""تحديد الأجر""}, {""chunk_id"": ""betterwork_guide_page_038_p02"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 38"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 38, ""topic"": ""تعريف الأجر وتحديده""}]",0,1,0,0,0,Answer lists the permitted deduction categories but omits the required 10 percent limit for each advance-repayment installment. Additional citations concern wage definition rather than lawful deductions.
